pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
25,5Minute,61,Male,26,White,WD3.P.LINE,White,TP,Yes,1,Target,80,3.461,No,Very certain,He looks super familiar,F,No,Yes,Very certain,He looks super familiar,False,False,1.241557564653207,-1.071344753,Very certain He looks super familiar,1,Very certain He looks super familiar
26,Day,54,Female,43,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,8.831,No,Very uncertain.,This man has a smile on his face and I don't remember any of the men having a smile on their face. However something is familiar about this man's face.,?,No,Yes,Very uncertain.,This man has a smile on his face and I don't remember any of the men having a smile on their face. However something is familiar about this man's face.,False,False,2.178268258486665,0.3388904055394401,Very uncertain. This man has a smile on his face and I don't remember any of the men having a smile on their face. However something is familiar about this man's face.,0,Very uncertain. This man has a smile on his face and I don't remember any of the men having a smile on their face. However something is familiar about this man's face.
26,Day,54,Female,43,White,WC2.P.LINE,White,TP,Yes,0,Foil,60,6.93,No,I am only a little certain,His face looks familiar however he had a different shirt yesterday,?,No,Yes,I am only a little certain,His face looks familiar however he had a different shirt yesterday,False,False,1.935859813201812,-0.026059962,I am only a little certain His face looks familiar however he had a different shirt yesterday,0,I am only a little certain His face looks familiar however he had a different shirt yesterday
26,Day,54,Female,43,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,11.312,No,Very uncertain.,All the men in the line up have the same look. Hair color and hairstyle are very similar. I am having real trouble deciding which one I saw yesterday,Omany,No,Yes,Very uncertain.,All the men in the line up have the same look. Hair color and hairstyle are very similar. I am having real trouble deciding which one I saw yesterday,False,False,2.425864109154217,0.7116505073478814,Very uncertain. All the men in the line up have the same look. Hair color and hairstyle are very similar. I am having real trouble deciding which one I saw yesterday,0,Very uncertain. All the men in the line up have the same look. Hair color and hairstyle are very similar. I am having real trouble deciding which one I saw yesterday
26,Day,54,Female,43,White,WD3.NP.LINE,White,TA,Yes,0,Foil,20,7.829,No,Not very certain at all.,All the faces look very similar to me. It is very difficult to remember which is the face I saw.,R,No,Yes,Not very certain at all.,All the faces look very similar to me. It is very difficult to remember which is the face I saw.,False,False,2.057834787925777,0.1575756031048136,Not very certain at all. All the faces look very similar to me. It is very difficult to remember which is the face I saw.,0,Not very certain at all. All the faces look very similar to me. It is very difficult to remember which is the face I saw.
27,Day,55,Female,29,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,7.833,No,slightly certain,"He looks like familiar, like one of the faces I saw yesterday",F,No,Yes,slightly certain,"He looks like familiar, like one of the faces I saw yesterday",False,False,2.0583455783851017,0.1583446075251511,"slightly certain He looks like familiar, like one of the faces I saw yesterday",0,"slightly certain He looks like familiar, like one of the faces I saw yesterday"
27,Day,55,Female,29,White,WC3.NP.LINE,White,TA,Yes,0,Foil,80,5.861,No,pretty certain,I remember his darker features,O1,No,Yes,pretty certain,I remember his darker features,False,False,1.768320237494292,-0.278293871,pretty certain I remember his darker features,0,pretty certain I remember his darker features
27,Day,55,Female,29,White,WD1.P.LINE,White,TP,Yes,1,Target,40,7.288,No,not very certain,"His features seem vaguely familiar, and I think I remember the expression on his face yesterday",?,No,Yes,not very certain,"His features seem vaguely familiar, and I think I remember the expression on his face yesterday",False,False,1.9862291599576567,0.0497720147187832,"not very certain His features seem vaguely familiar, and I think I remember the expression on his face yesterday",1,"not very certain His features seem vaguely familiar, and I think I remember the expression on his face yesterday"
27,Day,55,Female,29,White,WD2.P.LINE,White,TP,Yes,0,Foil,60,10.058,No,somewhat,"I remember his features like his face shape and hair, although he has a different expression today",Omany,No,Yes,somewhat,"I remember his features like his face shape and hair, although he has a different expression today",False,False,2.308368337749773,0.5347584649622867,"somewhat I remember his features like his face shape and hair, although he has a different expression today",0,"somewhat I remember his features like his face shape and hair, although he has a different expression today"
27,Day,55,Female,29,White,WD3.P.LINE,White,TP,Yes,0,Foil,80,5.712,No,pretty certain,"he has on a different shirt on, and a different expression that I remember",?,No,Yes,pretty certain,"he has on a different shirt on, and a different expression that I remember",False,False,1.7425692250372833,-0.317062494,"pretty certain he has on a different shirt on, and a different expression that I remember",0,"pretty certain he has on a different shirt on, and a different expression that I remember"
28,5Minute,69,Female,27,White,WC1.P.LINE,White,TP,Yes,0,Foil,60,8.739,No,Looks fimiliar,looks like someone I saw in the task,F,No,Yes,Looks familiar,looks like someone I saw in the task,False,False,2.1677957666454075,0.323123877,Looks familiar looks like someone I saw in the task,0,Looks familiar looks like someone I saw in the task
28,5Minute,69,Female,27,White,WC2.P.LINE,White,TP,Yes,1,Target,60,7.4,No,Looks like someone I saw,Looks similar,R,No,Yes,Looks like someone I saw,Looks similar,False,False,2.0014800002101243,0.072732435,Looks like someone I saw Looks similar,1,Looks like someone I saw Looks similar
28,5Minute,69,Female,27,White,WC3.P.LINE,White,TP,Yes,1,Target,60,5.003,No,Looks similiar,Looks like one of the others I had seen,R,No,Yes,Looks similar,Looks like one of the others I had seen,False,False,1.610037732506068,-0.51659109,Looks similar Looks like one of the others I had seen,1,Looks similar Looks like one of the others I had seen
29,5Minute,72,Male,36,White,WC1.P.LINE,White,TP,Yes,1,Target,20,10.028,No,Not very certain,Looks vaguely familiar,F,No,Yes,Not very certain,Looks vaguely familiar,False,False,2.305381180296047,0.5302612445380894,Not very certain Looks vaguely familiar,1,Not very certain Looks vaguely familiar
29,5Minute,72,Male,36,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,9.57,No,Somewhat certain.,The nose and lips look familiar.,FO,No,Yes,Somewhat certain.,The nose and lips look familiar.,False,False,2.258633205464863,0.4598813096141866,Somewhat certain. The nose and lips look familiar.,0,Somewhat certain. The nose and lips look familiar.
30,5Minute,71,Male,34,White,WC2.P.LINE,White,TP,Yes,1,Target,100,4.708,No,Very Certain,"I remember the picture exactly, except a different color shirt.",?,No,Yes,Very Certain,"I remember the picture exactly, except a different color shirt.",False,False,1.5492631893980304,-0.608088282,"Very Certain I remember the picture exactly, except a different color shirt.",1,"Very Certain I remember the picture exactly, except a different color shirt."
30,5Minute,71,Male,34,White,WC3.P.LINE,White,TP,Yes,1,Target,80,3.019,No,fairly certain,i remember that shape of face,O1,No,Yes,fairly certain,I remember that shape of face,False,False,1.1049256507247018,-1.277046609,fairly certain I remember that shape of face,1,fairly certain I remember that shape of face
30,5Minute,71,Male,34,White,WD3.NP.LINE,White,TA,Yes,0,Foil,20,12.6,No,Not very certain,I don't remember the facial expression,?,No,Yes,Not very certain,I don't remember the facial expression,False,False,2.533696813957432,0.8739946254433701,Not very certain I don't remember the facial expression,0,Not very certain I don't remember the facial expression
31,Day,59,Female,41,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,9.834,No,I'm pretty sure,I think I remember seeing him with no facial hair.,U1,No,Yes,I'm pretty sure,I think I remember seeing him with no facial hair.,False,False,2.285845768989748,0.5008503239278583,I'm pretty sure I think I remember seeing him with no facial hair.,0,I'm pretty sure I think I remember seeing him with no facial hair.
31,Day,59,Female,41,White,WD1.P.LINE,White,TP,Yes,1,Target,60,5.296,No,Im not confident,I think I remember seeing someone who looked like him but not frowning,U1,No,Yes,I'm not confident,I think I remember seeing someone who looked like him but not frowning,False,False,1.6669518186347072,-0.430905888,I'm not confident I think I remember seeing someone who looked like him but not frowning,1,I'm not confident I think I remember seeing someone who looked like him but not frowning
31,Day,59,Female,41,White,WD3.P.LINE,White,TP,Yes,0,Foil,80,8.074,No,I'm quite confident,I believe he was smiling when I saw him yesterday,U1,No,Yes,I'm quite confident,I believe he was smiling when I saw him yesterday,False,False,2.088649022430749,0.2039669992459597,I'm quite confident I believe he was smiling when I saw him yesterday,0,I'm quite confident I believe he was smiling when I saw him yesterday
32,Day,63,Female,25,White,WD1.P.LINE,White,TP,Yes,1,Target,100,4.326,No,I recall his face from the photos yesterday,He looks familiar to me,F,No,Yes,I recall his face from the photos yesterday,He looks familiar to me,False,False,1.464643327530867,-0.735485038,I recall his face from the photos yesterday He looks familiar to me,1,I recall his face from the photos yesterday He looks familiar to me
32,Day,63,Female,25,White,WD2.P.LINE,White,TP,Yes,1,Target,80,1.172,No,I saw him in the photos yesterday,I am fairly sure that's the same guy I am thinking of,R,No,Yes,I saw him in the photos yesterday,I am fairly sure that's the same guy I am thinking of,False,False,0.1587116911548208,-2.701589108,I saw him in the photos yesterday I am fairly sure that's the same guy I am thinking of,1,I saw him in the photos yesterday I am fairly sure that's the same guy I am thinking of
32,Day,63,Female,25,White,WD3.P.LINE,White,TP,Yes,1,Target,100,2.156,No,I recall seeing his face yesterday in the photo presentation,I recognize him,R,No,Yes,I recall seeing his face yesterday in the photo presentation,I recognize him,False,False,0.7682546530467508,-1.783910981,I recall seeing his face yesterday in the photo presentation I recognize him,1,I recall seeing his face yesterday in the photo presentation I recognize him
33,5Minute,67,Male,25,White,WC2.P.LINE,White,TP,Yes,1,Target,40,9.538,No,Somewhat,The hair is different from the original picture,?,No,Yes,Somewhat,The hair is different from the original picture,False,False,2.2552838198760328,0.4548387480780304,Somewhat The hair is different from the original picture,1,Somewhat The hair is different from the original picture
33,5Minute,67,Male,25,White,WC3.P.LINE,White,TP,Yes,1,Target,40,17.446,No,A little,"The image above looks different from the one I remember, but similar enough",?,No,Yes,A little,"The image above looks different from the one I remember, but similar enough",False,False,2.859110396011027,1.3639107514572073,"A little The image above looks different from the one I remember, but similar enough",1,"A little The image above looks different from the one I remember, but similar enough"
34,Day,48,Female,28,White,WD1.P.LINE,White,TP,Yes,1,Target,100,7.12,No,I am 100% certain I saw this face previously.,I very vividly remember seeing this face.,R,No,Yes,I am 100% certain I saw this face previously.,I very vividly remember seeing this face.,True,False,1.9629077254238845,0.0146611665858695,I am 100% certain I saw this face previously. I very vividly remember seeing this face.,1,I am 100% certain I saw this face previously. I very vividly remember seeing this face.
34,Day,48,Female,28,White,WD2.P.LINE,White,TP,Yes,1,Target,80,14.765,No,"I'm not 100%, I think the hair style is different.","The face looks familiar but the hair is different, maybe?",FO,No,Yes,"I'm not 100%, I think the hair style is different.","The face looks familiar but the hair is different, maybe?",True,False,2.692259515195886,1.1127136851421096,"I'm not 100%, I think the hair style is different. The face looks familiar but the hair is different, maybe?",1,"I'm not 100%, I think the hair style is different. The face looks familiar but the hair is different, maybe?"
35,Day,62,Male,29,White,WC1.P.LINE,White,TP,Yes,1,Target,60,8.199,No,Half and half,I think I remember seeing him or someone similar yesterday,R,No,Yes,Half and half,I think I remember seeing him or someone similar yesterday,True,False,2.1040121956140405,0.2270965387130561,Half and half I think I remember seeing him or someone similar yesterday,1,Half and half I think I remember seeing him or someone similar yesterday
35,Day,62,Male,29,White,WC2.P.LINE,White,TP,Yes,0,Foil,40,8.316,No,Not very certain,His face stood out to me but I don't specifically remember it,?,No,Yes,Not very certain,His face stood out to me but I don't specifically remember it,False,False,2.118181369995767,0.2484284910492268,Not very certain His face stood out to me but I don't specifically remember it,0,Not very certain His face stood out to me but I don't specifically remember it
